Id,SalePrice
1601,65467.207
1602,113645.67
1603,92625.88
1604,257813.73
1605,267496.88
1606,175385.8
1607,198365.38
1608,211316.86
1609,205595.97
1610,171181.2
1611,156865.28
1612,184063.89
1613,175290.84
1614,120527.13
1615,69624.984
1616,69624.984
1617,83922.85
1618,127552.59
1619,137577.12
1620,222006.88
1621,133052.53
1622,128791.18
1623,255047.94
1624,216752.61
1625,119653.93
1626,200941.78
1627,185681.11
1628,275075.78
1629,169438.06
1630,331147.5
1631,210207.6
1632,249646.28
1633,167834.95
1634,178870.31
1635,176072.89
1636,168326.06
1637,181046.7
1638,220228.73
1639,181446.62
1640,296524.66
1641,173599.38
1642,215954.05
1643,241252.89
1644,236063.31
1645,186426.83
1646,161705.58
1647,173776.64
1648,145286.72
1649,137037.6
1650,114395.46
1651,107769.53
1652,94244.05
1653,98195.36
1654,159991.28
1655,156147.81
1656,155031.11
1657,161607.34
1658,155031.11
1659,142013.73
1660,138520.98
1661,300338.28
1662,322370.12
1663,286781.94
1664,323167.44
1665,308135.97
1666,263656.53
1667,311991.72
1668,316066.38
1669,261489.03
1670,327675.97
1671,240722.7
1672,329730.62
1673,287240.16
1674,251850.17
1675,183466.6
1676,193599.02
1677,206073.14
1678,337728.56
1679,309817.0
1680,312133.0
1681,222672.6
1682,283362.9
1683,174609.95
1684,170741.03
1685,177377.11
1686,177227.4
1687,171099.42
1688,175661.38
1689,180641.7
1690,181011.11
1691,170733.69
1692,249725.12
1693,171099.42
1694,178904.4
1695,176316.69
1696,254055.3
1697,177326.67
1698,319367.66
1699,301334.25
1700,225580.1
1701,271993.75
1702,273355.12
1703,286658.88
1704,307392.12
1705,181401.58
1706,339647.56
1707,238841.94
1708,210200.73
1709,296466.12
1710,221483.42
1711,224283.75
1712,265212.25
1713,235778.94
1714,204813.62
1715,202897.88
1716,193029.34
1717,169006.56
1718,128723.44
1719,206836.34
1720,257134.6
1721,185637.42
1722,132881.62
1723,158720.36
1724,231535.3
1725,244111.14
1726,189273.2
1727,166975.22
1728,175967.55
1729,154783.11
1730,192793.36
1731,122447.45
1732,128215.61
1733,120030.266
1734,138591.89
1735,121581.69
1736,118993.52
1737,292859.28
1738,211551.72
1739,297319.66
1740,227406.97
1741,182281.14
1742,171683.92
1743,178534.16
1744,294389.88
1745,250972.4
1746,177026.22
1747,198280.64
1748,191625.47
1749,139334.98
1750,138001.42
1751,246158.7
1752,119749.125
1753,178115.14
1754,214165.92
1755,162260.62
1756,111229.5
1757,117957.56
1758,120701.555
1759,168650.44
1760,157358.31
1761,155333.14
1762,176632.4
1763,187339.84
1764,119456.555
1765,200654.05
1766,176132.94
1767,187673.31
1768,135246.4
1769,183528.45
1770,140517.08
1771,142779.64
1772,151088.88
1773,128953.164
1774,197511.92
1775,134979.98
1776,126150.734
1777,112915.78
1778,126686.07
1779,118279.586
1780,174672.84
1781,125773.68
1782,102510.08
1783,141044.4
1784,87968.28
1785,105628.086
1786,189608.62
1787,167827.55
1788,69669.69
1789,88988.69
1790,47361.74
1791,211617.86
1792,155625.83
1793,144246.77
1794,134266.73
1795,155305.7
1796,132497.31
1797,123526.44
1798,128646.04
1799,114407.336
1800,137921.25
1801,97673.336
1802,148853.27
1803,158128.56
1804,139820.8
1805,135816.52
1806,106135.58
1807,153297.86
1808,128921.055
1809,118855.83
1810,159659.58
1811,110140.56
1812,90110.1
1813,127336.16
1814,87424.23
1815,67621.76
1816,94234.16
1817,142838.4
1818,177827.89
1819,130954.086
1820,75738.78
1821,126386.586
1822,161987.48
1823,27988.932
1824,125578.38
1825,137161.95
1826,101241.57
1827,103579.26
1828,141434.56
1829,123153.586
1830,174520.39
1831,194941.69
1832,173706.3
1833,158286.31
1834,138043.3
1835,111096.29
1836,171321.23
1837,93784.63
1838,147265.25
1839,88301.945
1840,177415.3
1841,165671.33
1842,98525.72
1843,133400.03
1844,128829.586
1845,146691.52
1846,140612.62
1847,185482.08
1848,77033.73
1849,145390.3
1850,132977.9
1851,126428.02
1852,134081.86
1853,134573.89
1854,160866.95
1855,158447.2
1856,204214.17
1857,102173.48
1858,168091.1
1859,179520.0
1860,146972.19
1861,169605.81
1862,299038.72
1863,299038.72
1864,299038.72
1865,322990.0
1866,300117.12
1867,257394.48
1868,274077.2
1869,189712.47
1870,213178.7
1871,248379.75
1872,165887.23
1873,230860.38
1874,136762.7
1875,190615.36
1876,199292.5
1877,195781.0
1878,230862.05
1879,126017.81
1880,139100.52
1881,238138.16
1882,278038.28
1883,206004.12
1884,230864.39
1885,225567.53
1886,263804.4
1887,193168.78
1888,262805.88
1889,146403.56
1890,133873.55
1891,146716.8
1892,105983.484
1893,149473.95
1894,119052.2
1895,167506.94
1896,135335.95
1897,121732.16
1898,98029.055
1899,123104.66
1900,118613.125
1901,152107.97
1902,126826.97
1903,240211.62
1904,143760.72
1905,180154.1
1906,151922.1
1907,228110.27
1908,103365.74
1909,124688.11
1910,124688.11
1911,193423.39
1912,293941.75
1913,99447.38
1914,76780.14
1915,279204.72
1916,48096.695
1917,253462.77
1918,120370.96
1919,164642.83
1920,184289.61
1921,308698.25
1922,292411.0
1923,213197.97
1924,214052.61
1925,224061.0
1926,328684.75
1927,136817.97
1928,139121.56
1929,126945.7
1930,141411.05
1931,141624.95
1932,133606.11
1933,135225.19
1934,185111.98
1935,178438.03
1936,184704.53
1937,176300.67
1938,176817.42
1939,274479.62
1940,189663.03
1941,178886.52
1942,174968.06
1943,188498.81
1944,294113.34
1945,292963.44
1946,137119.53
1947,312220.06
1948,152313.47
1949,227577.9
1950,195436.34
1951,260974.62
1952,242231.47
1953,160508.27
1954,197452.31
1955,141367.38
1956,268631.44
1957,183902.98
1958,302331.03
1959,144914.08
1960,117170.445
1961,121150.64
1962,94244.05
1963,99268.55
1964,115780.77
1965,156876.23
1966,150328.19
1967,240131.1
1968,331109.38
1969,295911.47
1970,322729.25
1971,311568.7
1972,320634.78
1973,268727.1
1974,294645.34
1975,337443.44
1976,239243.95
1977,328390.62
1978,325303.16
1979,318935.78
1980,197514.31
1981,302861.1
1982,226335.9
1983,226335.9
1984,167146.17
1985,190296.38
1986,192628.97
1987,178187.64
1988,179712.83
1989,187110.34
1990,219103.9
1991,206073.14
1992,202743.5
1993,169279.16
1994,226819.62
1995,170310.4
1996,267517.62
1997,288501.12
1998,287823.03
1999,245214.2
2000,309359.22
2001,232378.28
2002,229835.0
2003,288692.34
2004,271142.2
2005,228432.06
2006,236103.94
2007,278011.12
2008,179662.6
2009,193009.67
2010,182306.95
2011,114521.805
2012,188816.28
2013,175045.03
2014,179854.0
2015,184959.78
2016,193714.86
2017,202565.56
2018,126339.26
2019,118947.44
2020,109040.51
2021,116642.37
2022,195838.3
2023,161642.9
2024,203164.95
2025,305705.7
2026,183660.83
2027,143681.33
2028,149194.25
2029,177504.72
2030,287759.44
2031,196318.78
2032,203037.0
2033,274167.8
2034,154695.98
2035,204030.84
2036,202934.1
2037,202288.84
2038,265719.84
2039,195780.22
2040,310591.03
2041,214215.1
2042,221217.27
2043,162519.06
2044,166481.36
2045,208187.88
2046,164892.5
2047,139916.03
2048,131031.57
2049,140917.23
2050,177044.19
2051,115523.94
2052,143831.05
2053,150729.52
2054,92010.26
2055,168124.3
2056,125981.52
2057,130756.02
2058,180842.83
2059,145365.98
2060,134371.06
2061,177003.97
2062,140993.45
2063,122551.3
2064,149045.94
2065,112923.8
2066,224602.27
2067,163969.06
2068,183917.7
2069,108835.48
2070,114791.29
2071,92906.98
2072,116183.64
2073,118906.13
2074,200274.88
2075,137785.36
2076,117031.79
2077,150961.08
2078,134104.69
2079,127644.664
2080,128582.1
2081,115978.03
2082,139331.6
2083,140077.66
2084,116899.22
2085,150729.52
2086,134857.94
2087,121906.52
2088,121535.305
2089,109064.11
2090,135862.97
2091,114268.695
2092,165117.92
2093,120784.016
2094,134866.02
2095,150146.55
2096,85974.59
2097,76728.266
2098,159639.28
2099,58522.11
2100,150214.12
2101,121812.41
2102,141720.45
2103,92517.82
2104,194360.88
2105,121892.2
2106,77523.836
2107,212836.88
2108,131628.67
2109,126288.31
2110,114788.05
2111,184342.1
2112,154155.19
2113,117700.516
2114,117110.04
2115,143823.77
2116,107931.2
2117,151449.77
2118,119066.13
2119,97762.71
2120,89179.195
2121,88968.09
2122,69874.85
2123,89319.2
2124,260170.86
2125,155900.45
2126,150724.11
2127,184895.3
2128,142850.98
2129,110178.43
2130,144951.8
2131,188783.38
2132,123754.31
2133,96417.67
2134,113514.97
2135,82224.82
2136,106018.414
2137,113476.055
2138,132771.95
2139,152547.47
2140,127210.99
2141,134054.22
2142,143861.2
2143,156863.42
2144,90417.83
2145,120045.195
2146,153459.47
2147,164973.73
2148,118968.086
2149,143581.77
2150,237845.9
2151,128658.82
2152,142004.23
2153,159494.36
2154,115092.91
2155,107479.15
2156,256761.11
2157,218997.03
2158,225988.45
2159,222902.64
2160,162327.94
2161,259263.53
2162,344312.16
2163,306348.56
2164,227376.73
2165,197966.66
2166,147865.94
2167,204198.66
2168,181043.31
2169,180881.42
2170,228415.47
2171,144912.36
2172,149928.06
2173,189658.17
2174,266221.97
2175,295683.03
2176,275745.22
2177,280279.6
2178,238695.28
2179,146949.05
2180,224559.48
2181,201915.22
2182,222877.39
2183,220982.66
2184,140103.62
2185,127511.66
2186,151265.81
2187,145812.06
2188,154122.72
2189,211709.53
2190,118995.4
2191,118995.4
2192,97647.914
2193,88547.47
2194,96543.07
2195,111295.88
2196,124028.664
2197,123276.52
2198,189105.2
2199,149807.3
2200,117641.46
2201,134882.58
2202,203155.92
2203,165805.34
2204,172792.22
2205,120613.914
2206,144100.58
2207,219712.66
2208,228202.31
2209,226904.48
2210,107535.64
2211,98118.82
2212,109497.93
2213,102410.54
2214,149272.28
2215,99266.305
2216,190405.3
2217,58043.93
2218,108851.695
2219,71959.62
2220,72961.89
2221,264391.72
2222,248115.8
2223,214632.94
2224,241768.72
2225,175823.08
2226,174102.14
2227,185179.58
2228,230233.58
2229,235142.05
2230,174073.84
2231,195136.66
2232,194108.3
2233,158205.72
2234,198347.06
2235,185461.89
2236,277673.5
2237,270860.66
2238,200299.03
2239,135483.89
2240,177920.19
2241,116199.31
2242,139482.97
2243,126580.08
2244,91167.77
2245,83622.7
2246,151913.73
2247,81466.38
2248,125347.85
2249,127414.21
2250,137834.98
2251,119858.77
2252,185447.28
2253,166675.9
2254,174996.02
2255,176838.06
2256,187536.48
2257,216539.98
2258,185018.0
2259,174810.47
2260,118676.8
2261,184978.75
2262,224446.42
2263,287719.16
2264,331590.97
2265,149793.22
2266,275952.5
2267,335845.88
2268,320637.78
2269,164690.95
2270,172654.97
2271,237516.61
2272,214249.88
2273,175519.47
2274,167865.42
2275,190859.52
2276,185285.42
2277,178634.31
2278,152686.6
2279,123380.76
2280,111868.68
2281,172199.0
2282,178930.1
2283,89526.04
2284,118166.39
2285,158762.58
2286,127670.78
2287,329235.2
2288,276378.03
2289,328506.06
2290,322967.12
2291,280476.0
2292,321629.12
2293,319652.78
2294,328357.22
2295,335108.97
2296,309270.4
2297,299588.47
2298,302748.66
2299,293903.47
2300,315613.28
2301,257470.03
2302,225165.03
2303,299649.03
2304,279012.7
2305,182564.2
2306,182564.2
2307,189614.75
2308,217029.06
2309,258873.58
2310,243557.45
2311,174609.95
2312,171235.53
2313,178416.9
2314,174379.06
2315,172459.7
2316,179139.78
2317,154045.86
2318,170326.78
2319,178535.55
2320,172327.8
2321,225355.44
2322,165280.66
2323,180577.3
2324,167200.56
2325,224107.08
2326,170377.5
2327,207144.95
2328,225172.1
2329,174319.39
2330,173607.4
2331,290882.12
2332,337063.94
2333,301485.7
2334,274571.12
2335,247333.92
2336,295663.03
2337,224553.61
2338,245514.67
2339,246222.25
2340,326296.34
2341,223939.69
2342,243802.48
2343,211761.3
2344,229437.3
2345,281695.1
2346,224184.64
2347,215324.69
2348,208341.42
2349,177893.19
2350,271142.2
2351,247727.75
2352,300770.97
2353,242084.0
2354,133701.17
2355,129323.03
2356,154169.95
2357,218163.17
2358,203545.56
2359,110301.32
2360,129788.87
2361,136158.31
2362,272815.25
2363,136095.05
2364,155005.94
2365,203368.62
2366,199057.11
2367,248153.03
2368,208260.42
2369,245950.78
2370,174703.7
2371,176548.61
2372,204267.6
2373,267196.1
2374,308934.28
2375,254191.83
2376,325598.66
2377,311818.03
2378,147019.11
2379,159000.2
2380,143269.73
2381,143492.03
2382,181679.3
2383,232670.48
2384,229285.4
2385,154405.72
2386,145269.42
2387,133786.2
2388,112117.36
2389,128516.95
2390,139599.39
2391,134283.48
2392,116402.19
2393,177534.42
2394,145013.78
2395,205433.97
2396,153974.73
2397,173756.45
2398,112051.87
2399,106169.74
2400,66874.195
2401,115934.91
2402,138561.19
2403,137582.81
2404,155285.19
2405,151829.0
2406,131818.31
2407,139425.84
2408,130010.25
2409,131048.66
2410,177933.02
2411,123043.65
2412,146226.5
2413,138054.72
2414,129098.234
2415,152470.86
2416,117366.0
2417,130793.6
2418,126339.95
2419,141353.98
2420,112832.2
2421,161240.62
2422,116722.9
2423,103023.71
2424,142315.86
2425,148334.3
2426,111217.03
2427,105326.445
2428,166612.75
2429,106453.266
2430,134792.55
2431,123112.86
2432,130467.71
2433,139541.28
2434,146513.84
2435,158299.48
2436,118340.375
2437,116221.29
2438,124580.69
2439,131523.12
2440,132331.1
2441,98880.27
2442,97028.05
2443,108379.836
2444,121054.25
2445,103676.02
2446,108325.516
2447,178933.81
2448,153318.58
2449,93176.945
2450,172160.56
2451,123480.15
2452,171857.73
2453,103835.11
2454,119570.484
2455,100996.336
2456,143861.17
2457,136090.06
2458,95830.89
2459,104589.48
2460,150536.88
2461,126179.59
2462,124987.98
2463,111543.984
2464,181944.0
2465,126792.3
2466,126211.04
2467,161453.36
2468,116924.3
2469,103438.3
2470,212286.9
2471,216254.84
2472,164006.9
2473,116961.1
2474,94255.88
2475,229604.9
2476,115131.734
2477,131935.56
2478,142199.78
2479,116339.08
2480,131211.1
2481,130467.71
2482,125611.016
2483,125983.555
2484,133788.69
2485,123891.43
2486,142923.33
2487,182019.17
2488,157785.34
2489,136017.16
2490,152032.89
2491,100343.51
2492,180486.33
2493,127862.13
2494,150104.69
2495,114886.16
2496,243457.1
2497,135756.98
2498,125411.016
2499,116860.78
2500,135067.42
2501,149458.2
2502,123967.69
2503,103735.62
2504,209022.34
2505,219202.25
2506,290167.9
2507,256171.36
2508,290167.9
2509,213732.73
2510,231482.38
2511,191324.97
2512,205410.05
2513,233013.4
2514,253656.55
2515,137141.97
2516,161195.84
2517,130442.85
2518,143322.34
2519,206792.02
2520,208107.61
2521,190099.08
2522,217512.56
2523,139948.56
2524,141997.67
2525,138946.16
2526,144730.61
2527,128784.95
2528,138794.92
2529,126616.24
2530,131655.25
2531,227711.48
2532,238747.02
2533,210132.2
2534,248821.56
2535,336057.16
2536,236409.2
2537,196987.16
2538,184624.34
2539,188872.11
2540,165165.88
2541,179229.88
2542,169100.31
2543,126533.195
2544,133960.83
2545,129268.29
2546,152643.2
2547,135837.78
2548,162000.77
2549,158193.2
2550,316135.25
2551,146716.8
2552,120262.28
2553,118995.4
2554,111875.13
2555,110532.13
2556,99763.516
2557,111688.71
2558,189078.42
2559,128649.87
2560,132201.88
2561,126706.414
2562,132568.84
2563,115164.67
2564,178556.53
2565,122000.81
2566,137023.02
2567,116759.65
2568,170650.69
2569,190881.78
2570,107097.22
2571,194981.94
2572,169073.06
2573,231446.98
2574,252296.02
2575,139418.17
2576,129932.28
2577,167197.14
2578,89758.1
2579,60476.008
2580,139551.42
2581,148946.33
2582,99952.664
2583,260701.7
2584,167649.12
2585,173282.56
2586,184014.03
2587,199402.28
2588,130102.04
2589,141029.97
2590,211220.17
2591,212369.17
2592,234307.62
2593,256774.64
2594,179577.67
2595,206037.58
2596,296324.12
2597,189841.33
2598,272134.22
2599,330626.0
2600,140911.83
2601,145971.48
2602,85675.73
2603,85603.484
2604,69624.984
2605,83351.03
2606,141239.45
2607,165776.25
2608,189120.3
2609,155884.42
2610,107212.35
2611,175003.33
2612,155585.6
2613,125347.85
2614,130511.81
2615,153830.08
2616,145428.67
2617,137419.28
2618,177336.53
2619,243638.73
2620,182529.45
2621,182182.38
2622,196850.61
2623,261266.83
2624,279387.34
2625,318097.72
2626,169060.12
2627,187901.47
2628,292688.03
2629,331790.9
2630,266205.53
2631,318722.12
2632,285714.97
2633,309602.94
2634,320035.03
2635,148392.97
2636,190390.95
2637,173272.75
2638,253476.25
2639,189932.89
2640,155458.19
2641,110795.19
2642,185230.38
2643,116428.96
2644,126108.664
2645,102411.414
2646,105777.59
2647,99877.68
2648,143856.5
2649,145411.45
2650,152352.38
2651,153630.31
2652,323434.16
2653,264053.22
2654,258388.66
2655,321918.47
2656,281925.8
2657,296083.47
2658,302334.75
2659,273997.3
2660,333221.53
2661,289248.88
2662,327958.8
2663,253959.73
2664,276370.25
2665,295907.75
2666,278174.94
2667,172542.5
2668,173330.89
2669,169098.3
2670,271996.2
2671,173330.89
2672,182227.52
2673,198042.38
2674,195980.89
2675,169906.92
2676,190437.62
2677,188146.89
2678,274052.4
2679,272908.47
2680,269361.66
2681,335622.0
2682,303505.78
2683,310433.0
2684,301710.8
2685,305593.56
2686,261281.34
2687,257973.73
2688,228840.98
2689,200032.08
2690,304956.66
2691,203687.06
2692,91461.2
2693,193244.95
2694,108998.33
2695,174201.67
2696,176233.69
2697,212513.56
2698,184833.84
2699,169383.11
2700,163138.31
2701,153160.72
2702,133604.62
2703,159453.75
2704,138192.69
2705,130131.15
2706,122365.734
2707,125499.69
2708,139426.8
2709,103309.984
2710,122783.945
2711,285177.06
2712,308905.12
2713,173446.38
2714,146869.14
2715,173015.02
2716,143113.83
2717,170880.12
2718,258904.52
2719,161035.77
2720,174565.73
2721,139252.2
2722,166207.31
2723,133672.14
2724,122461.18
2725,135997.0
2726,136553.6
2727,171161.9
2728,176830.95
2729,144044.05
2730,145370.34
2731,113028.42
2732,115658.58
2733,163421.05
2734,166573.62
2735,136771.22
2736,147432.02
2737,124997.58
2738,136640.95
2739,158196.31
2740,148264.14
2741,156058.92
2742,156453.3
2743,145611.6
2744,149734.33
2745,136589.17
2746,131929.94
2747,192598.9
2748,124754.74
2749,128368.79
2750,136083.14
2751,112190.16
2752,232359.92
2753,165050.61
2754,168448.5
2755,128587.48
2756,65778.42
2757,47596.594
2758,76794.586
2759,182935.7
2760,120911.28
2761,143928.02
2762,149289.55
2763,180634.11
2764,156230.36
2765,295427.0
2766,112551.64
2767,105425.51
2768,152706.98
2769,135100.4
2770,158460.55
2771,113680.79
2772,109909.61
2773,108314.336
2774,139919.88
2775,108847.96
2776,132719.25
2777,149589.5
2778,121963.06
2779,109054.88
2780,106792.72
2781,103355.23
2782,105580.234
2783,102354.4
2784,136146.06
2785,146561.94
2786,51460.1
2787,118521.336
2788,66032.305
2789,179425.25
2790,83141.95
2791,137687.8
2792,73931.61
2793,144697.83
2794,113602.65
2795,121859.34
2796,103829.7
2797,263172.2
2798,132669.89
2799,117531.47
2800,82110.98
2801,114635.516
2802,120029.375
2803,240583.84
2804,166829.0
2805,99136.16
2806,111323.086
2807,142813.34
2808,141644.78
2809,126044.26
2810,139833.28
2811,148588.23
2812,135224.02
2813,193067.55
2814,196058.38
2815,110655.516
2816,294750.03
2817,136443.72
2818,127506.43
2819,160221.72
2820,122002.78
2821,123810.58
2822,165632.42
2823,226662.02
2824,152997.05
2825,174440.27
2826,129865.13
2827,137882.39
2828,198111.14
2829,199556.52
2830,245645.88
2831,198758.45
2832,222026.2
2833,244844.58
2834,232684.6
2835,222374.31
2836,194261.88
2837,146708.12
2838,148436.11
2839,182356.4
2840,196147.86
2841,214407.61
2842,216558.28
2843,147025.36
2844,149105.83
2845,131085.03
2846,215273.52
2847,206046.78
2848,208848.86
2849,215092.83
2850,249409.7
2851,239058.17
2852,228536.61
2853,237526.58
2854,141587.16
2855,165353.88
2856,206174.36
2857,175192.25
2858,198637.73
2859,110354.94
2860,110169.84
2861,140311.88
2862,202003.4
2863,113718.12
2864,250688.92
2865,146716.8
2866,129293.25
2867,86147.07
2868,132781.03
2869,148292.83
2870,136697.08
2871,127349.88
2872,54814.08
2873,102190.125
2874,139132.69
2875,127257.586
2876,151321.1
2877,131885.02
2878,169817.34
2879,127595.445
2880,120385.09
2881,145193.4
2882,149058.62
2883,160673.66
2884,165694.73
2885,171935.31
2886,197517.06
2887,116357.01
2888,122911.52
2889,73581.68
2890,76579.74
2891,135159.84
2892,63531.273
2893,119377.39
2894,57592.883
2895,277782.8
2896,257813.73
2897,175929.05
2898,181559.84
2899,248121.78
2900,159588.2
2901,174410.94
2902,183054.47
2903,282203.38
2904,281080.6
2905,180224.6
2906,191469.19
2907,125058.04
2908,128432.69
2909,140273.67
2910,80704.7
2911,85675.73
2912,158203.98
2913,82689.6
2914,69624.984
2915,69624.984
2916,82240.875
2917,144800.78
2918,108196.71
2919,224146.67
